Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
58000,0,1,538,6.289715570908998,0.0917393675027262,-1.2508941190248333,0.8446181966312187,1.0480048785486198,1.0,538.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
77999,1,2,919,6.824373670043086,0.3546892039258451,-0.6607762333172268,0.8446181966312187,1.0480048785486198,1.0,459.5,0.7630233435089949,Al Reem Island,Apartment,Furnished
85000,3,4,1800,7.496097345175956,0.4165727170236753,-0.2540180620456388,0.8803427291204609,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
190000,4,4,2671,7.890582534656536,0.8714048672566371,1.0052406085972143,1.0128873490635075,0.9962982747044148,0.8,534.2,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
160000,5,5,7000,8.853808274977197,0.8191919191919191,0.5967567249847388,1.580416953822201,0.9962982747044148,0.8333333333333334,1166.6666666666667,1.73912046358283,Shakhbout City,Villa,Unfurnished
50000,3,4,1500,7.313886831633462,0.3359497645211931,-0.52559340736601,0.4866207113209237,0.9962982747044148,1.0,375.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
115000,2,3,2300,7.741099090035366,0.5414823008849557,0.6207687801139251,1.0128873490635075,0.9962982747044148,1.0,766.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
99000,2,3,1850,7.523481312573497,0.3637059724349157,0.0956846408588304,1.013489831002807,0.9962982747044148,1.0,616.6666666666666,0.7630233435089949,Corniche Area,Apartment,Unfurnished
300000,7,9,35000,10.463131911491969,0.8846153846153846,3.007255293632203,1.910468076634901,0.9962982747044148,1.125,4375.0,1.73912046358283,Zayed City,Villa,Unfurnished
27000,0,1,599,6.396929655216146,0.1037804434750999,-0.5712685025248956,0.3943848198900072,0.9962982747044148,1.0,599.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
78000,1,2,839,6.733401891837359,0.3638222464558342,-0.7846855006574066,0.8446181966312187,0.9962982747044148,1.0,419.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,1,1,900,6.803505257608338,0.1686746987951807,-0.5042174230657755,0.6873858599322542,0.9962982747044148,0.5,450.0,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
135000,3,4,1485,7.303843225277705,0.639933628318584,-0.2238256679019258,1.0128873490635075,0.9962982747044148,1.0,371.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
79999,2,3,1335,7.197435354096591,0.3846782988004362,-0.0164480431482917,0.8446181966312187,0.9962982747044148,1.0,445.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
138000,1,2,800,6.68586094706836,0.4757383966244726,-1.270141435775019,1.2711613404964932,1.0480048785486198,1.0,400.0,0.7630233435089949,Corniche Road,Apartment,Furnished
42000,1,2,599,6.396929655216146,0.05,-1.6149854228177043,0.762644539435771,0.9962982747044148,1.0,299.5,0.7630233435089949,Sheikh Khalifa Bin Zayed Street,Apartment,Unfurnished
130000,3,5,5000,8.517393171418904,0.9222919937205653,0.9741455059185772,1.7011912907266526,0.9962982747044148,1.25,1250.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
59000,1,2,1050,6.957497370876951,0.0991003271537622,-0.4578748080476824,0.8446181966312187,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,2,2,1600,7.378383712996715,0.1812749003984063,-0.2456205648842864,0.5737426331567855,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
180000,5,6,6574,8.791029857045965,0.9424242424242424,0.8967772586503218,1.1865590868296272,0.9962982747044148,1.0,1095.6666666666667,1.73912046358283,Al Bahia,Villa,Unfurnished
31000,0,1,600,6.398594934535208,0.2246455834242093,-0.5709783557048328,0.3943848198900072,1.0480048785486198,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
70000,4,3,2650,7.8826922062890254,0.5957613814756672,-0.0328220501439313,0.4866207113209237,0.9962982747044148,0.6,530.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
32999,1,1,1090,6.994849985833071,0.2699018538713195,-0.4288064138740557,0.3943848198900072,0.9962982747044148,0.5,545.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
90000,3,4,1500,7.313886831633462,0.4735062006764374,-0.4832651998069791,0.8803427291204609,0.9962982747044148,1.0,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
24000,0,1,500,6.2166061010848646,0.0461650308978553,-0.5999930377111138,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
180000,4,5,2678,7.893198869544609,0.3863636363636363,-0.3173552212813808,2.0327588364496707,0.9962982747044148,1.0,535.6,1.73912046358283,Rabdan,Villa,Unfurnished
160000,1,2,1040,6.947937068614969,0.145631067961165,-0.4574941812156197,1.952719277464193,0.9962982747044148,1.0,520.0,0.7630233435089949,The Marina,Apartment,Unfurnished
70000,2,3,1800,7.496097345175956,0.6390403489640131,-0.2228021716294603,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
89999,3,4,2200,7.696667081526462,0.7363636363636363,0.2023137646131402,0.5425077360212841,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
72990,2,3,1360,7.215975002651466,0.278217011995638,0.0222736028955144,0.8446181966312187,0.9962982747044148,1.0,453.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
16800,0,1,701,6.553933404025811,0.0031397174254317,-0.8679623764272628,0.4866207113209237,0.9962982747044148,1.0,701.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
100000,2,3,1620,7.390798521735676,0.4388827433628318,-0.0839235200710793,1.0128873490635075,0.9962982747044148,1.0,540.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
230000,5,6,5748,8.656781205623291,0.7259615384615384,-0.1410926757476784,2.7587243281786935,0.9962982747044148,1.0,958.0,1.73912046358283,Al Karamah,Villa,Unfurnished
60000,1,2,1200,7.0909098220799835,0.1202986725663716,-0.519174646655935,1.0128873490635075,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
85000,2,3,1450,7.280008252884188,0.7323943661971831,-0.010936430009517,0.6315300405515805,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Electra Street,Apartment,Unfurnished
116000,3,3,2400,7.783640596221253,0.9154929577464788,1.6479740740578068,0.6315300405515805,0.9962982747044148,0.75,600.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
27000,0,1,650,6.478509642208569,0.1037804434750999,-0.5564710147016922,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
130000,4,5,3899,8.268731832117737,0.6612175873731679,1.349947745157872,1.9318502137014175,0.9962982747044148,1.0,779.8,1.7614444016206694,Al Khalidiyah,Penthouse,Unfurnished
128000,4,5,5200,8.556606193773073,0.7506361323155216,0.7636970165840947,1.7487047064323402,0.9962982747044148,1.0,1040.0,1.73912046358283,Khalifa City,Villa,Unfurnished
90000,2,4,1582,7.367077059881012,0.7650602409638554,-0.0169659173542968,0.6873858599322542,0.9962982747044148,1.3333333333333333,527.3333333333334,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
110000,1,2,977,6.885509670034818,0.3056027164685908,-0.6118898941417219,0.9394332373565368,0.9962982747044148,1.0,488.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
90000,1,2,1011,6.919683849847411,0.2932618683001531,-1.0430428144675428,1.013489831002807,0.9962982747044148,1.0,505.5,0.7630233435089949,Corniche Area,Apartment,Unfurnished
17000,0,1,460,6.133398042996649,0.0034532897128316,-0.6115989105136262,0.3943848198900072,0.9962982747044148,1.0,460.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
135000,3,5,10000,9.210440366976515,0.6837877312560857,1.919424875296168,1.3332583646764185,0.9962982747044148,1.25,2500.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
82500,2,3,1153,7.050989447068045,0.4413849509269356,-0.2983416263472008,0.8446181966312187,0.9962982747044148,1.0,384.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
200000,5,6,8500,9.04793908261736,0.9091239549254816,1.7211815227913687,1.7487047064323402,0.9962982747044148,1.0,1416.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
32000,0,1,550,6.311734809152915,0.2513631406761177,-0.5854856967079732,0.3943848198900072,1.0480048785486198,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Furnished
259000,2,3,1526,7.331060305218632,0.7087378640776699,-0.290198103523658,1.952719277464193,0.9962982747044148,1.0,508.6666666666667,0.7630233435089949,The Marina,Apartment,Unfurnished
75000,2,2,1249,7.1308988302963465,0.6211180124223602,-0.3736228094049572,0.6391582761423564,0.9962982747044148,0.6666666666666666,416.3333333333333,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
125000,2,3,1101,7.004881989712859,0.5882190265486725,-0.6217695550652225,1.0128873490635075,0.9962982747044148,1.0,367.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
50000,2,2,1249,7.1308988302963465,0.2363636363636363,-0.4285531514914454,0.5425077360212841,0.9962982747044148,0.6666666666666666,416.3333333333333,0.7630233435089949,Al Muroor,Apartment,Unfurnished
29000,0,1,600,6.398594934535208,0.0693768257059396,-0.812261624057299,0.4215707343675354,0.9962982747044148,1.0,600.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
169900,3,4,2025,7.613818684808629,0.943020719738277,1.0522693876607592,0.8446181966312187,0.9962982747044148,1.0,506.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
80000,1,2,966,6.874198495453294,0.2148260211800302,-0.5922316859489967,1.2926233664882631,0.9962982747044148,1.0,483.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
99000,2,4,1356,7.213031659834869,0.4073561946902654,-0.3575099424958458,1.0128873490635075,0.9962982747044148,1.3333333333333333,452.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
89995,2,4,1572,7.360739903058278,0.5222191930207197,0.3506331613469909,0.8446181966312187,0.9962982747044148,1.3333333333333333,524.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,2,3,1400,7.244941546337007,0.463855421686747,-0.1469949115470961,0.6873858599322542,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
47000,1,1,1100,7.00397413672268,0.4892766266812068,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
55000,2,2,1399,7.24422751560335,0.5963855421686747,-0.2450930004926325,0.4950440140458385,0.9962982747044148,0.6666666666666666,466.3333333333333,0.7630233435089949,Al Wahdah,Apartment,Unfurnished
110000,3,4,2000,7.601402334583733,0.5382181110029212,-0.4054146986216762,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
70000,3,4,1350,7.208600337960199,0.2598647125140924,-0.5978887686876493,0.8803427291204609,0.9962982747044148,1.0,337.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
45000,2,2,1800,7.496097345175956,0.1808510638297872,-0.6536793281522644,0.4779290859653244,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
75000,3,3,1800,7.496097345175956,0.7538461538461538,0.416607241864937,0.57874706485786,0.9962982747044148,0.75,450.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
70000,3,3,2000,7.601402334583733,0.4787878787878787,-0.4516347732610923,0.3807924137722772,0.9962982747044148,0.75,500.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
142000,2,3,1700,7.438971592395862,0.4070458404074702,-0.1349384058378858,1.6359048424926326,0.9962982747044148,1.0,566.6666666666666,1.638368156401277,Yas Island,Townhouse,Unfurnished
115000,2,3,1400,7.244941546337007,0.2879746835443038,-0.6310075885068455,1.2711613404964932,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Corniche Road,Apartment,Unfurnished
160000,5,7,12000,9.39274525863144,0.575,1.1189669262348858,1.6369693153222238,0.9962982747044148,1.1666666666666667,2000.0,1.73912046358283,Al Shawamekh,Villa,Unfurnished
155000,3,4,1549,7.346010209913293,0.7256637168141593,-0.157501686708043,1.0128873490635075,0.9962982747044148,1.0,387.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
94999,2,3,1370,7.223295679562314,0.6305147058823529,-0.2238676831145973,0.7480380799927275,0.9962982747044148,1.0,456.6666666666667,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
95000,3,4,1859,7.528331766707247,0.1470588235294117,-0.2871104895908549,1.1532625844750473,0.9962982747044148,1.0,464.75,0.7630233435089949,Al Khubeirah,Apartment,Unfurnished
55000,1,2,950,6.85751406254539,0.2360594795539033,-0.5446627905065482,0.654492033806893,0.9962982747044148,1.0,475.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
42000,1,1,1200,7.0909098220799835,0.4100327153762268,-0.3968902636671466,0.3943848198900072,1.0480048785486198,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
118000,3,4,2170,7.682943169878292,0.0909090909090909,-0.685541115726659,1.1791919931052817,0.9962982747044148,1.0,542.5,0.7630233435089949,Al Mina,Apartment,Unfurnished
70000,2,3,1700,7.438971592395862,0.1761615044247787,-0.0010185435787258,1.0128873490635075,0.9962982747044148,1.0,566.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
61999,1,2,849,6.745236349484363,0.1414940021810251,-0.7691968422398842,0.8446181966312187,0.9962982747044148,1.0,424.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,2,4,1500,7.313886831633462,0.658851326790258,-0.3098462176483034,0.3943848198900072,0.9962982747044148,1.3333333333333333,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
51000,1,1,1400,7.244941546337007,0.5403489640130862,-0.3388608996545845,0.3943848198900072,0.9962982747044148,0.5,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
85000,2,3,1460,7.2868764117507,0.5459558823529411,-0.0389042728528487,0.7480380799927275,0.9962982747044148,1.0,486.6666666666667,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
110000,2,3,1130,7.030857476116121,0.8272727272727273,-0.5074944375234598,0.5425077360212841,0.9962982747044148,1.0,376.6666666666667,0.7630233435089949,Al Muroor,Apartment,Unfurnished
124999,2,4,2000,7.601402334583733,0.7787622682660851,1.013547741616953,0.8446181966312187,0.9962982747044148,1.3333333333333333,666.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
179999,3,5,3501,8.161089512845797,0.8528748590755355,1.0458132090611607,0.8803427291204609,0.9962982747044148,1.25,875.25,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
67999,3,3,1500,7.313886831633462,0.2322435174746336,-0.4832651998069791,0.8803427291204609,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
450000,4,5,4736,8.463159302923751,0.9958517699115044,3.145225314306088,3.36705586203867,0.9962982747044148,1.0,947.2,1.73912046358283,Al Raha Beach,Villa,Unfurnished
135000,2,3,1140,7.039660349862076,0.7143950995405819,-0.8679583785472781,1.013489831002807,1.0480048785486198,1.0,380.0,0.7630233435089949,Corniche Area,Apartment,Furnished
180000,4,5,2000,7.601402334583733,0.8742953776775648,-0.1011866368714119,1.8173839994524188,0.9962982747044148,1.0,400.0,1.73912046358283,Al Khalidiyah,Villa,Unfurnished
55000,2,2,1210,7.099201743553092,0.2354838709677419,-0.3684535524137962,0.5685722497805438,0.9962982747044148,0.6666666666666666,403.3333333333333,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
78000,2,3,1350,7.208600337960199,0.3638222464558342,0.0067849444779919,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,1,2,955,6.862757913051401,0.0454545454545454,-0.8933698033457255,0.8807936847946949,0.9962982747044148,1.0,477.5,0.7630233435089949,Capital Centre,Apartment,Unfurnished
125000,3,3,1717,7.4489161025442,0.7853053435114504,0.5752187084010669,0.8446181966312187,0.9962982747044148,0.75,429.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
300000,6,9,10000,9.210440366976515,0.9827166504381696,1.919424875296168,1.3332583646764185,0.9962982747044148,1.2857142857142858,1428.571428571429,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
135000,4,5,4500,8.412054873292933,0.6837877312560857,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.0,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
70000,3,4,4500,8.412054873292933,0.5957613814756672,0.7598970897350646,0.4866207113209237,0.9962982747044148,1.0,1125.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
375000,5,8,5081,8.53346016388011,0.9789823008849556,3.5027530254293624,3.36705586203867,0.9962982747044148,1.3333333333333333,846.8333333333334,1.73912046358283,Al Raha Beach,Villa,Unfurnished
50000,2,2,1300,7.170888478512505,0.3191333982473223,-0.6088381613394875,0.4215707343675354,0.9962982747044148,0.6666666666666666,433.3333333333333,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
58000,2,2,1250,7.1316985104669115,0.3369565217391304,-0.3719480704909252,0.6391582761423564,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
130000,3,5,2456,7.806696372521179,0.6136615044247787,0.7824334842740144,1.0128873490635075,0.9962982747044148,1.25,614.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
59990,1,1,699,6.551080335043404,0.1020992366412213,-1.0015267185027212,0.8446181966312187,0.9962982747044148,0.5,349.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
188000,5,7,10000,9.210440366976515,0.4242424242424242,1.2211256699602788,2.046948540672271,0.9962982747044148,1.1666666666666667,1666.6666666666667,1.73912046358283,Between Two Bridges (Bain Al Jessrain),Villa,Unfurnished
110000,3,4,1890,7.544861068658458,0.6233333333333333,-0.4322879925257941,0.5754658386929268,0.9962982747044148,1.0,472.5,0.7630233435089949,Baniyas,Apartment,Unfurnished
120000,2,4,1650,7.409136443920128,0.6094946401225115,-0.1757640970020451,1.013489831002807,0.9962982747044148,1.3333333333333333,550.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
40000,2,3,1500,7.313886831633462,0.1801363193768257,-0.5507171719915415,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
