Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
165000,4,5,6100,8.716207971151853,0.8568646543330087,0.786065583011219,1.3332583646764185,0.9962982747044148,1.0,1220.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
65000,2,3,1100,7.00397413672268,0.5294117647058824,-0.630431465615171,0.5436323333307155,0.9962982747044148,1.0,366.6666666666667,0.7630233435089949,Mussafah,Apartment,Unfurnished
49999,2,2,1200,7.0909098220799835,0.2891566265060241,-0.4273540913546743,0.4950440140458385,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Wahdah,Apartment,Unfurnished
23999,0,1,500,6.2166061010848646,0.039985459832788,-0.5999930377111138,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
975000,5,7,13640,9.52083524249312,0.7857142857142857,2.025230562416334,4.257971334199354,1.0480048785486198,1.1666666666666667,2273.3333333333335,1.73912046358283,Al Qurm,Villa,Furnished
69999,2,2,1500,7.313886831633462,0.4624413145539906,0.076374649151921,0.6315300405515805,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
23000,0,1,490,6.19644412779452,0.0354416575790621,-0.6028945059117419,0.3943848198900072,0.9962982747044148,1.0,490.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
200000,3,4,1792,7.491645473605133,0.7606112054329371,-0.0742474833981168,1.6359048424926326,0.9962982747044148,1.0,448.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
119999,3,4,1650,7.409136443920128,0.7423664122137404,0.4714446970036663,0.8446181966312187,0.9962982747044148,1.0,412.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
38999,1,1,1180,7.074116816197362,0.2676767676767677,-0.6235709789734086,0.3807924137722772,0.9962982747044148,0.5,590.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
210000,5,7,5120,8.54110501146255,0.8031358885017421,0.5076572949533493,1.838065860227925,0.9962982747044148,1.1666666666666667,853.3333333333334,1.73912046358283,Al Mushrif,Villa,Unfurnished
190000,5,5,4400,8.38958706681109,0.7634615384615384,0.7799314959550957,1.6506212355218244,0.9962982747044148,0.8333333333333334,733.3333333333334,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
65000,2,3,1545,7.343426229147367,0.4150438169425511,-0.5376399493882535,0.4215707343675354,0.9962982747044148,1.0,515.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
78000,0,1,546,6.304448802421981,0.1859083191850594,-0.896213672093248,0.9394332373565368,0.9962982747044148,1.0,546.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
62000,2,2,1800,7.496097345175956,0.6012359142130135,-0.2228021716294603,0.3943848198900072,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
75000,1,2,800,6.68586094706836,0.321701199563795,-0.8450912684857443,0.8446181966312187,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,4,1873,7.535830462798367,0.6492395437262357,-0.3520281739345368,1.0136978149900917,0.9962982747044148,1.0,468.25,1.73912046358283,Al Reef,Villa,Unfurnished
99000,2,4,1400,7.244941546337007,0.4073561946902654,-0.3119122054250514,1.0128873490635075,0.9962982747044148,1.3333333333333333,466.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
160000,3,4,1800,7.496097345175956,0.928298800436205,0.7037745732665035,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,2,3,2000,7.601402334583733,0.6136615044247787,0.3098751182675996,1.0128873490635075,0.9962982747044148,1.0,666.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
105000,3,4,1950,7.576097340623111,0.852112676056338,0.8621743616048639,0.6315300405515805,0.9962982747044148,1.0,487.5,0.7630233435089949,Electra Street,Apartment,Unfurnished
41000,1,1,1150,7.048386408721883,0.3987640857869866,-0.4113976046702871,0.3943848198900072,0.9962982747044148,0.5,575.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
245000,5,6,4878,8.492695559815838,0.9442307692307692,1.2163226155780842,1.6506212355218244,0.9962982747044148,1.0,813.0,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
235000,5,6,3699,8.216088098632316,0.9869831546707504,2.605228222382626,1.013489831002807,0.9962982747044148,1.0,616.5,0.7630233435089949,Corniche Area,Apartment,Unfurnished
210000,8,5,5000,8.517393171418904,0.8904382470119522,1.325193647074842,2.0322730659358546,0.9962982747044148,0.5555555555555556,555.5555555555555,1.73912046358283,Al Nahyan,Villa,Unfurnished
94900,2,3,1700,7.438971592395862,0.5635223555070883,0.5488879890912787,0.8446181966312187,0.9962982747044148,1.0,566.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
82500,2,3,1251,7.132497551660044,0.4413849509269356,-0.1465527738554805,0.8446181966312187,0.9962982747044148,1.0,417.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
165000,5,7,5000,8.517393171418904,0.8568646543330087,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.1666666666666667,833.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
62000,1,2,915,6.82001636467413,0.1357853982300885,-0.8145236254099443,1.0128873490635075,0.9962982747044148,1.0,457.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
55000,0,1,740,6.608000625296087,0.0621592148309705,-0.9380232189908791,0.8446181966312187,0.9962982747044148,1.0,740.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
26000,0,1,600,6.398594934535208,0.07924391130498,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
139900,3,5,2350,7.762596048540069,0.8538713195201745,1.5556507862302398,0.8446181966312187,0.9962982747044148,1.25,587.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,3,3,2400,7.783640596221253,0.7323943661971831,1.6479740740578068,0.6315300405515805,0.9962982747044148,0.75,600.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
105000,2,3,1440,7.273092595999522,0.6483097055616139,0.1461828702356942,0.8446181966312187,0.9962982747044148,1.0,480.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
195000,1,2,1452,7.281385663570283,0.6694402420574886,-0.3269359521309947,1.2926233664882631,0.9962982747044148,1.0,726.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
219999,3,5,2140,7.669028288589683,0.9235033259423504,0.6330888337238629,0.7910142733254536,0.9962982747044148,1.25,535.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
38000,1,1,550,6.311734809152915,0.1648003894839338,-0.8267918713942854,0.4215707343675354,0.9962982747044148,0.5,275.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
87000,2,3,1750,7.467942332285852,0.677935296255907,-0.2373095126326009,0.3943848198900072,0.9962982747044148,1.0,583.3333333333334,0.7630233435089949,Khalifa City,Apartment,Unfurnished
119999,5,6,4500,8.412054873292933,0.6466666666666666,0.4831602585552154,1.3783584149956285,0.9962982747044148,1.0,750.0,1.73912046358283,Baniyas,Villa,Unfurnished
38000,1,1,1200,7.0909098220799835,0.1962323390894819,-0.6541424570761174,0.4866207113209237,0.9962982747044148,0.5,600.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
65000,3,3,1700,7.438971592395862,0.5239043824701195,-0.1994201468854885,0.5737426331567855,0.9962982747044148,0.75,425.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
160000,5,7,6510,8.781248333236862,0.8191919191919191,0.4940143581566473,1.580416953822201,0.9962982747044148,1.1666666666666667,1085.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
65000,2,2,1700,7.438971592395862,0.6195928753180662,-0.2518168536357414,0.3943848198900072,0.9962982747044148,0.6666666666666666,566.6666666666666,0.7630233435089949,Khalifa City,Apartment,Unfurnished
270000,5,7,7000,8.853808274977197,0.9749269717624148,1.0476100350769764,1.3332583646764185,0.9962982747044148,1.1666666666666667,1166.6666666666667,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
34000,0,1,456,6.124683390894205,0.0700934579439252,-1.129531484679159,0.4205080945744728,0.9962982747044148,1.0,456.0,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
180000,5,7,7500,8.922791623969637,0.3863636363636363,-0.0327926664933764,2.0327588364496707,0.9962982747044148,1.1666666666666667,1250.0,1.73912046358283,Rabdan,Villa,Unfurnished
140000,4,6,2200,7.696667081526462,0.7588055130168453,0.5707199321153629,1.013489831002807,0.9962982747044148,1.2,440.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
32999,0,1,800,6.68586094706836,0.2699018538713195,-0.5129489916922707,0.3943848198900072,0.9962982747044148,1.0,800.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
67000,2,2,1250,7.1316985104669115,0.4412416851441241,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
45000,3,3,2400,7.783640596221253,0.1808510638297872,-0.5015715669243799,0.4779290859653244,0.9962982747044148,0.75,600.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
85000,3,4,2000,7.601402334583733,0.7941176470588235,1.127309112774281,0.5436323333307155,0.9962982747044148,1.0,500.0,0.7630233435089949,Mussafah,Apartment,Unfurnished
85000,3,4,1850,7.523481312573497,0.4165727170236753,-0.2158102057520821,0.8803427291204609,0.9962982747044148,1.0,462.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
109999,2,3,1395,7.241366283322318,0.4578866768759571,-0.5218612377746616,1.013489831002807,0.9962982747044148,1.0,465.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
435000,4,7,9700,9.179984251961285,0.9696969696969696,1.141285334642749,2.046948540672271,0.9962982747044148,1.4,1940.0,1.73912046358283,Between Two Bridges (Bain Al Jessrain),Villa,Unfurnished
140000,3,4,2125,7.661997558901893,0.0115384615384615,-1.2970346068530605,1.367946877320879,0.9962982747044148,1.0,531.25,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
41999,2,2,1800,7.496097345175956,0.2182103610675039,-0.3970443576559025,0.4866207113209237,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
20000,0,1,600,6.398594934535208,0.0658409387222946,-0.7843373803432842,0.3399731209065741,0.9962982747044148,1.0,600.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
160000,3,4,1972,7.587310506022615,0.928298800436205,0.97017949804789,0.8446181966312187,0.9962982747044148,1.0,493.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
58888,0,1,420,6.042632833682381,0.0977371864776445,-1.4336602883515983,0.8446181966312187,1.0480048785486198,1.0,420.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
160000,4,5,3015,8.011686729127847,0.835375191424196,1.676873538898431,1.013489831002807,0.9962982747044148,1.0,603.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
31000,0,1,600,6.398594934535208,0.2246455834242093,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
135000,2,3,1625,7.3938782901077555,0.8365594329334788,0.4327230509598601,0.8446181966312187,0.9962982747044148,1.0,541.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
81999,2,3,1400,7.244941546337007,0.4353871319520174,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
115000,2,2,1676,7.424761761823209,0.5414823008849557,-0.0258900365264319,1.0128873490635075,1.0480048785486198,0.6666666666666666,558.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Furnished
200000,2,3,1475,7.297091005160418,0.7606112054329371,-0.2833672922394945,0.9394332373565368,0.9962982747044148,1.0,491.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
60000,3,2,3100,8.03947991910045,0.4748822605965463,0.1600015244212298,1.7011912907266526,0.9962982747044148,0.5,775.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
58000,2,2,1700,7.438971592395862,0.3809639727361246,-0.4925961826435953,1.3332583646764185,0.9962982747044148,0.6666666666666666,566.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
70000,3,3,1700,7.438971592395862,0.6095617529880478,-0.1994201468854885,0.5737426331567855,0.9962982747044148,0.75,425.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
160000,4,8,9999,9.210340371976184,0.8191919191919191,1.2255819456325885,1.580416953822201,0.9962982747044148,1.6,1999.8,1.73912046358283,Shakhbout City,Villa,Unfurnished
100000,2,4,1750,7.467942332285852,0.6893382352941176,0.5570889379905631,0.7480380799927275,0.9962982747044148,1.3333333333333333,583.3333333333334,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
127500,3,4,2507,7.827240901752812,0.753880266075388,1.0986369403843954,0.7910142733254536,0.9962982747044148,1.0,626.75,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
116999,2,4,1695,7.436027816351848,0.1666666666666666,-0.4752916247064755,1.1746298267258193,0.9962982747044148,1.3333333333333333,565.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
160000,5,6,3750,8.229777750081887,0.964828897338403,1.877981259076378,1.0136978149900917,0.9962982747044148,1.0,625.0,1.73912046358283,Al Reef,Villa,Unfurnished
150000,6,7,5000,8.517393171418904,0.7604673807205453,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.0,714.2857142857143,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
50000,2,2,1350,7.208600337960199,0.2230769230769231,-0.2678130914524492,0.57874706485786,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
80000,3,5,3100,8.03947991910045,0.7103610675039247,0.1600015244212298,0.4866207113209237,0.9962982747044148,1.25,775.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
140000,3,4,2500,7.824445930877619,0.5179324894514767,0.5407377981514726,1.2711613404964932,0.9962982747044148,1.0,625.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
80000,2,3,1350,7.208600337960199,0.7923076923076923,-0.2678130914524492,0.57874706485786,0.9962982747044148,1.0,450.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
55000,1,2,1000,6.90875477931522,0.0974264705882353,-0.9842728141906744,0.7480380799927275,0.9962982747044148,1.0,500.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
50000,1,2,1000,6.90875477931522,0.0298672566371681,-0.7264370878868187,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
1000000,7,11,10500,9.259225769705994,0.9375,0.8023275065784794,2.7587243281786935,0.9962982747044148,1.375,1312.5,1.73912046358283,Al Karamah,Villa,Unfurnished
18000,0,1,788,6.670766320845874,0.0105416212286441,-0.5164307535330244,0.3943848198900072,0.9962982747044148,1.0,788.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
40000,1,1,1100,7.00397413672268,0.3818611414031261,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
207999,3,4,2440,7.80016307039296,0.7065052950075643,0.2123895314331738,1.2926233664882631,0.9962982747044148,1.0,610.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
110000,3,3,1700,7.438971592395862,0.8921933085501859,0.5088309489206763,0.654492033806893,0.9962982747044148,0.75,425.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
20000,0,1,486,6.18826412308259,0.0658409387222946,-0.8063562910161384,0.3399731209065741,0.9962982747044148,1.0,486.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
90000,1,2,894,6.796823718274855,0.3365597345132743,-0.8362861817391871,1.0128873490635075,0.9962982747044148,1.0,447.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
179265,4,5,4330,8.373553741214627,0.8691384950926936,0.5112692831294497,1.7433167378407692,0.9962982747044148,1.0,866.0,1.638368156401277,Khalifa City,Townhouse,Unfurnished
110000,2,3,1688,7.4318919168078,0.6932933478735005,0.5303015989902518,0.8446181966312187,0.9962982747044148,1.0,562.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,2,2,1600,7.378383712996715,0.6195928753180662,-0.2808315356420224,0.3943848198900072,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Khalifa City,Apartment,Unfurnished
250000,6,10,5000,8.517393171418904,0.9810951760104304,0.0655153122931957,1.5039820630372145,1.0480048785486198,1.4285714285714286,714.2857142857143,1.73912046358283,Madinat Al Riyadh,Villa,Furnished
48000,2,2,1400,7.244941546337007,0.300632911392405,-0.5797776666655146,0.4215707343675354,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
120000,1,2,1050,6.957497370876951,0.7585877862595419,-0.4578748080476824,0.8446181966312187,0.9962982747044148,1.0,525.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
135999,2,3,1681,7.427738840532894,0.8465103598691385,0.519459538097986,0.8446181966312187,0.9962982747044148,1.0,560.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
45000,0,1,480,6.175867270105761,0.0113140676117775,-1.3407283378464636,0.8446181966312187,0.9962982747044148,1.0,480.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
62999,1,2,985,6.893656354602635,0.3921933085501858,-0.4954997493332777,0.654492033806893,0.9962982747044148,1.0,492.5,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
44999,1,1,1300,7.170888478512505,0.4467466375863322,-0.3678755816608655,0.3943848198900072,0.9962982747044148,0.5,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
37000,1,1,800,6.68586094706836,0.0299334811529933,-1.0667325911402066,0.7910142733254536,0.9962982747044148,0.5,400.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
190000,4,4,3886,8.265392930852224,0.9171364148816236,1.3400137025215475,0.8803427291204609,0.9962982747044148,0.8,777.2,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
210000,5,6,8500,9.04793908261736,0.6227272727272727,1.2571956568690792,2.939691702566747,0.9962982747044148,1.0,1416.6666666666667,1.73912046358283,Al Bateen,Villa,Unfurnished
200000,6,6,6000,8.699681400989514,0.9091239549254816,0.995814472634343,1.7487047064323402,0.9962982747044148,0.8571428571428571,857.1428571428571,1.73912046358283,Khalifa City,Villa,Unfurnished
65000,2,3,1500,7.313886831633462,0.4150438169425511,-0.5507171719915415,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
